region,area_id,label,local_context,total_stores,retail_complexes,has_mall_complex,home_improvement_brands,auto_parts_brands,grocery_brands,mass_retail_brands,drugstore_brands,qsr_brands,nearest_spacing_miles,prediction,diagnostic_class,audit_read
wa_north_seattle_south_snohomish,aurora-north-seattle,Aurora / North Seattle,retail_corridor,9,0,0,2,3,1,0,0,2,0.47,no_complex_signal,non_complex_or_capacity_signal,direct store layers do not include reviewed mall or complex signal
wa_north_seattle_south_snohomish,northgate-lake-city,Northgate / Lake City,neighborhood_grocery_service_grid,11,1,1,0,1,4,1,0,4,0.4,legacy_mall_service_grid,legacy_or_redeveloping_anchor,mall signal remains but current category stack is service-weighted or thin
wa_north_seattle_south_snohomish,shoreline,Shoreline,mixed_edge_node,14,0,0,1,2,4,1,1,1,0.08,no_complex_signal,non_complex_or_capacity_signal,direct store layers do not include reviewed mall or complex signal
wa_north_seattle_south_snohomish,edmonds,Edmonds,ferry_town_service_edge,8,2,0,0,1,1,0,0,3,0.07,small_complex_service_edge,small_complex_or_service_modifier,retail complex modifies a local service node without proving a regional anchor
wa_north_seattle_south_snohomish,mountlake-terrace,Mountlake Terrace,mixed_edge_node,7,3,0,0,1,3,0,0,0,0.07,small_complex_service_edge,small_complex_or_service_modifier,retail complex modifies a local service node without proving a regional anchor
wa_north_seattle_south_snohomish,lynnwood-alderwood,Lynnwood / Alderwood,regional_anchor_absorber,36,4,1,2,4,6,3,1,3,0.05,active_regional_mall_anchor,validated_active_anchor,mall signal plus broad checked category stack
wa_north_seattle_south_snohomish,bothell,Bothell,partial_anchor_service_node,14,1,0,1,1,3,0,1,3,0.15,complex_service_modifier,small_complex_or_service_modifier,retail complex modifies a local service node without proving a regional anchor
wa_north_seattle_south_snohomish,kenmore,Kenmore,mixed_edge_node,4,0,0,0,1,2,0,0,1,0.54,no_complex_signal,non_complex_or_capacity_signal,direct store layers do not include reviewed mall or complex signal
wa_north_seattle_south_snohomish,mill-creek,Mill Creek,mixed_edge_node,6,0,0,1,2,1,0,0,1,0.75,no_complex_signal,non_complex_or_capacity_signal,direct store layers do not include reviewed mall or complex signal
wa_north_seattle_south_snohomish,everett,Everett,regional_anchor_node,50,4,1,2,4,5,3,2,4,0.05,active_regional_mall_anchor,validated_active_anchor,mall signal plus broad checked category stack
ga_atlanta_districts,cumberland-vinings,Cumberland / Vinings,suburban_mall_edge,13,2,1,1,0,2,2,0,4,0.08,urban_mall_service_grid,urban_mall_service_grid,dense urban mall district with grocery/service depth but not full regional-anchor stack
ga_atlanta_districts,buckhead-lenox-phipps,Buckhead / Lenox / Phipps,urban_luxury_mall_cluster,12,3,1,0,0,4,1,1,1,0.11,urban_mall_grocery_grid,urban_mall_service_grid,dense urban mall district with grocery/service depth but not full regional-anchor stack
ga_atlanta_districts,perimeter,Perimeter,edge_city_mall_cluster,11,1,1,1,0,2,2,1,2,0.66,mall_anchor_needs_category_depth,rule_pressure_case,mall is present but model withholds stronger label pending more category or geometry evidence
ga_atlanta_districts,camp-creek,Camp Creek,airport_edge_power_center,7,1,0,1,0,1,1,0,3,0.13,capacity_profile_mixed,non_complex_or_capacity_signal,store capacity is visible without enough mall/complex evidence for an anchor modifier
ga_atlanta_districts,northlake,Northlake,legacy_suburban_mall_node,8,1,1,0,0,4,1,1,0,0.22,legacy_mall_grocery_service_grid,legacy_or_redeveloping_anchor,mall signal remains but current category stack is service-weighted or thin
ga_atlanta_districts,north-point-alpharetta,North Point / Alpharetta,north_suburban_mall_node,4,1,1,0,0,0,1,0,2,1.32,mall_anchor_needs_category_depth,rule_pressure_case,mall is present but model withholds stronger label pending more category or geometry evidence
ga_atlanta_districts,decatur-emory,Decatur / Emory,inner_service_village,9,1,0,0,0,4,1,1,1,0.21,capacity_profile_mixed,non_complex_or_capacity_signal,store capacity is visible without enough mall/complex evidence for an anchor modifier
